|t1, enc_1, t2, enc_2|
1727301451.677454,11713,1727301451.677456,1974
1727301451.712375,11637,1727301451.712376,1954
1727301451.7455869,11525,1727301451.745588,1927
1727301451.776938,11448,1727301451.776939,1908
1727301451.810752,11373,1727301451.810753,1889
1727301451.845898,11289,1727301451.845899,1870
1727301451.876946,11186,1727301451.876947,1845
1727301451.910903,11111,1727301451.9109042,1825
1727301451.9460921,11028,1727301451.946093,1805
1727301451.977219,10915,1727301451.97722,1779
1727301452.011404,10832,1727301452.011404,1760
1727301452.046334,10743,1727301452.046334,1740
1727301452.0767539,10628,1727301452.076755,1714
1727301452.1102972,10547,1727301452.1102982,1693
1727301452.145431,10465,1727301452.145432,1673
1727301452.176691,10355,1727301452.176692,1646
1727301452.210583,10272,1727301452.2105842,1627
1727301452.246531,10186,1727301452.2465322,1608
1727301452.277088,10078,1727301452.277088,1583
1727301452.31145,10000,1727301452.311451,1563
1727301452.346603,9922,1727301452.346604,1544
1727301452.3770518,9822,1727301452.3770518,1517
1727301452.410557,9747,1727301452.410558,1496
1727301452.44628,9667,1727301452.446281,1475
1727301452.477212,9568,1727301452.477213,1448
1727301452.5112152,9486,1727301452.5112162,1428
1727301452.546033,9407,1727301452.5460339,1408
1727301452.5778089,9325,1727301452.5778098,1382
1727301452.6115131,9212,1727301452.6115131,1363
1727301452.6455932,9120,1727301452.6455941,1344
1727301452.677543,9027,1727301452.6775439,1318
1727301452.711432,8939,1727301452.711433,1299
1727301452.748058,8817,1727301452.748058,1280
1727301452.777379,8733,1727301452.77738,1253
1727301452.81121,8647,1727301452.811211,1234
1727301452.845812,8549,1727301452.845813,1212
1727301452.8765771,8477,1727301452.8765771,1185
1727301452.911365,8401,1727301452.911365,1165
1727301452.946882,8309,1727301452.946883,1145
1727301452.97714,8241,1727301452.977141,1119
1727301453.0108411,8174,1727301453.0108411,1100
1727301453.04613,8083,1727301453.046131,1081
1727301453.0771809,8017,1727301453.0771809,1055
1727301453.1104589,7950,1727301453.1104598,1035
1727301453.1459699,7880,1727301453.145971,1016
1727301453.176903,7787,1727301453.176903,991
1727301453.21118,7713,1727301453.21118,970
1727301453.2469592,7637,1727301453.2469602,951
1727301453.27713,7533,1727301453.277131,924
1727301453.311054,7453,1727301453.311054,904
1727301453.34656,7366,1727301453.346561,884
1727301453.377216,7242,1727301453.377217,858
1727301453.4117608,7150,1727301453.411762,838
1727301453.445627,7051,1727301453.445628,820
1727301453.4767869,6931,1727301453.476788,801
1727301453.510973,6846,1727301453.510974,777
1727301453.545621,6765,1727301453.545622,757
1727301453.577098,6661,1727301453.577099,736
1727301453.611084,6588,1727301453.611085,709
1727301453.646401,6518,1727301453.6464021,689
1727301453.67714,6416,1727301453.67714,662
1727301453.71046,6335,1727301453.710461,642
1727301453.745641,6255,1727301453.745642,624
1727301453.776916,6128,1727301453.776916,605
1727301453.8112268,6033,1727301453.8112268,579
1727301453.846199,5938,1727301453.8462,560
1727301453.877026,5809,1727301453.877027,540
1727301453.911516,5721,1727301453.911517,514
1727301453.946286,5630,1727301453.9462872,495
1727301453.976856,5549,1727301453.9768572,475
1727301454.010696,5460,1727301454.010696,455
1727301454.046149,5353,1727301454.04615,427
1727301454.077021,5267,1727301454.0770218,407
1727301454.111375,5189,1727301454.1113758,386
1727301454.1454191,5080,1727301454.14542,360
1727301454.177769,4996,1727301454.17777,341
1727301454.21027,4918,1727301454.210271,316
1727301454.2456179,4808,1727301454.2456372,297
1727301454.276909,4726,1727301454.27691,279
1727301454.31097,4643,1727301454.3109708,259
1727301454.346105,4539,1727301454.346106,232
1727301454.37686,4450,1727301454.3768609,212
1727301454.4113889,4366,1727301454.41139,191
1727301454.4451258,4257,1727301454.445127,165
1727301454.476922,4169,1727301454.476923,144
1727301454.510879,4083,1727301454.51088,125
1727301454.545631,3995,1727301454.545632,98
1727301454.5786428,3880,1727301454.578644,79
1727301454.613747,3792,1727301454.613748,60
1727301454.646697,3678,1727301454.646698,34
1727301454.67795,3595,1727301454.67795,15
1727301454.711833,3512,1727301454.7118342,4092
1727301454.7463949,3434,1727301454.7463949,4066
1727301454.7781608,3332,1727301454.7781608,4045
1727301454.812709,3258,1727301454.8127098,4024
1727301454.846636,3189,1727301454.846637,3997
1727301454.877284,3094,1727301454.877284,3977
1727301454.9112551,3019,1727301454.9112551,3957
1727301454.946132,2943,1727301454.946132,3933
1727301454.977648,2835,1727301454.977649,3914
1727301455.011372,2751,1727301455.011373,3894
1727301455.045878,2659,1727301455.0458791,3868
1727301455.077779,2540,1727301455.07778,3848
1727301455.1122959,2448,1727301455.112297,3828
1727301455.145934,2359,1727301455.145935,3803
1727301455.178677,2241,1727301455.178677,3783
1727301455.2120478,2155,1727301455.212049,3763
1727301455.246573,2070,1727301455.2465742,3736
1727301455.2778518,1961,1727301455.277853,3715
1727301455.310903,1881,1727301455.310904,3696
1727301455.346051,1797,1727301455.3460522,3670
1727301455.377708,1719,1727301455.3777092,3652
1727301455.4115689,1610,1727301455.4115698,3633
1727301455.445887,1526,1727301455.445887,3609
1727301455.479285,1440,1727301455.479286,3590
1727301455.512334,1321,1727301455.512334,3569
1727301455.547064,1236,1727301455.547064,3542
1727301455.579324,1147,1727301455.579325,3521
1727301455.611885,1029,1727301455.611885,3501
1727301455.6470778,938,1727301455.647079,3475
1727301455.677829,847,1727301455.677829,3455
1727301455.711822,755,1727301455.711823,3437
1727301455.746598,634,1727301455.746599,3412
1727301455.777897,547,1727301455.777898,3392
1727301455.812025,464,1727301455.812026,3373
1727301455.846295,352,1727301455.846296,3348
1727301455.8776262,271,1727301455.877627,3328
1727301455.911503,188,1727301455.911503,3310
1727301455.946385,82,1727301455.9463859,3290
1727301455.97837,16377,1727301455.9783711,3263
1727301456.0124319,16299,1727301456.0124328,3242
1727301456.045137,16194,1727301456.045138,3216
1727301456.0781848,16116,1727301456.078186,3196
1727301456.112326,16037,1727301456.1123269,3177
1727301456.1466508,15959,1727301456.146652,3158
1727301456.178889,15856,1727301456.17889,3133
1727301456.21235,15781,1727301456.21235,3114
1727301456.2469099,15700,1727301456.246911,3095
1727301456.278361,15601,1727301456.278361,3069
1727301456.312088,15520,1727301456.3120892,3049
1727301456.34693,15442,1727301456.346931,3030
1727301456.3794181,15333,1727301456.3794188,3003
1727301456.427901,15245,1727301456.427902,2983
1727301456.46112,15090,1727301456.461121,2950
1727301456.497445,15004,1727301456.4974458,2930
1727301456.5282629,14886,1727301456.528264,2904
1727301456.5632021,14793,1727301456.563203,2885
1727301456.5973408,14701,1727301456.597342,2866
1727301456.627695,14583,1727301456.627696,2842
1727301456.661922,14493,1727301456.6619232,2822
1727301456.697043,14405,1727301456.697044,2803
1727301456.729234,14298,1727301456.729235,2775
1727301456.762443,14207,1727301456.762444,2754
1727301456.796483,14117,1727301456.796484,2734
1727301456.827927,14035,1727301456.827928,2707
1727301456.861216,13914,1727301456.861217,2687
1727301456.896947,13833,1727301456.8969479,2669
1727301456.930069,13748,1727301456.93007,2643
1727301456.963291,13626,1727301456.963292,2623
1727301456.995919,13545,1727301456.995919,2603
1727301457.027182,13460,1727301457.027183,2577
1727301457.061561,13377,1727301457.061562,2558
1727301457.096156,13262,1727301457.0961568,2538
1727301457.130286,13176,1727301457.1302872,2511
1727301457.179884,13068,1727301457.1798851,2490
1727301457.214912,12955,1727301457.2149131,2456
1727301457.2616162,12842,1727301457.261617,2436
1727301457.29585,12698,1727301457.295851,2403
1727301457.3291361,12611,1727301457.3291368,2378
1727301457.362018,12521,1727301457.362019,2359
1727301457.3962398,12398,1727301457.396241,2340
1727301457.427798,12313,1727301457.427799,2314
1727301457.461539,12224,1727301457.46154,2294
1727301457.496346,12134,1727301457.496346,2275
1727301457.528924,12016,1727301457.528925,2248
1727301457.561784,11930,1727301457.561785,2228
1727301457.597674,11841,1727301457.597675,2208
1727301457.629848,11725,1727301457.6298492,2182
1727301457.663201,11652,1727301457.663202,2163
1727301457.697824,11572,1727301457.697824,2144
1727301457.728297,11468,1727301457.728298,2118
1727301457.762032,11395,1727301457.762033,2099
1727301457.796082,11318,1727301457.796083,2080
1727301457.8272908,11216,1727301457.827292,2061
1727301457.860291,11135,1727301457.8602922,2035
1727301457.895682,11059,1727301457.895683,2016
1727301457.928024,10943,1727301457.928024,1996
1727301457.960844,10863,1727301457.960845,1968
1727301457.996286,10776,1727301457.9962869,1948
1727301458.0266829,10662,1727301458.0266838,1928
1727301458.060269,10578,1727301458.06027,1909
1727301458.096342,10495,1727301458.096343,1884
1727301458.128035,10416,1727301458.128036,1865
1727301458.16207,10305,1727301458.16207,1840
1727301458.196,10219,1727301458.196001,1820
1727301458.229089,10137,1727301458.229089,1801
1727301458.260942,10029,1727301458.2609432,1775
1727301458.2962308,9951,1727301458.296232,1755
1727301458.329174,9878,1727301458.329174,1736
1727301458.361171,9774,1727301458.361171,1709
1727301458.39639,9697,1727301458.39639,1689
1727301458.428239,9619,1727301458.428239,1669
1727301458.461577,9543,1727301458.461577,1642
1727301458.4963279,9437,1727301458.496329,1623
1727301458.528996,9355,1727301458.5289972,1604
1727301458.561899,9271,1727301458.561899,1579
1727301458.596479,9155,1727301458.59648,1558
1727301458.6278348,9067,1727301458.6278348,1539
1727301458.6608121,8975,1727301458.660813,1519
1727301458.697014,8885,1727301458.697014,1492
1727301458.728566,8766,1727301458.7285671,1471
1727301458.761228,8685,1727301458.761229,1451
1727301458.797167,8607,1727301458.797168,1424
1727301458.828523,8506,1727301458.828523,1404
1727301458.8615968,8434,1727301458.861598,1385
1727301458.896468,8365,1727301458.8964689,1358
1727301458.928562,8275,1727301458.9285629,1339
1727301458.961932,8202,1727301458.9619331,1320
1727301458.996761,8139,1727301458.996762,1294
1727301459.0284789,8050,1727301459.02848,1274
1727301459.06335,7983,1727301459.0633512,1255
1727301459.1154518,7915,1727301459.115453,1228
1727301459.1642969,7770,1727301459.1642969,1193
1727301459.214375,7671,1727301459.214376,1159
1727301459.261605,7540,1727301459.261605,1127
1727301459.2956228,7404,1727301459.295624,1096
1727301459.327574,7314,1727301459.327574,1077
1727301459.360352,7191,1727301459.360353,1057
1727301459.397134,7094,1727301459.397135,1037
1727301459.427563,6975,1727301459.4275641,1011
1727301459.461472,6881,1727301459.461473,991
1727301459.4960918,6801,1727301459.496093,964
1727301459.5279381,6722,1727301459.5279381,944
1727301459.5607328,6621,1727301459.560734,925
1727301459.597122,6551,1727301459.5971231,904
1727301459.627697,6478,1727301459.627698,878
1727301459.660398,6400,1727301459.6603992,858
1727301459.696726,6293,1727301459.696727,839
1727301459.727406,6206,1727301459.727406,814
1727301459.760167,6114,1727301459.7601678,795
1727301459.7963269,5985,1727301459.7963269,776
1727301459.82787,5889,1727301459.827871,750
1727301459.8613691,5793,1727301459.86137,730
1727301459.8959801,5676,1727301459.895981,709
1727301459.926914,5589,1727301459.926914,682
1727301459.9607549,5510,1727301459.960756,662
1727301459.995712,5396,1727301459.995713,643
1727301460.027675,5314,1727301460.027675,617
1727301460.0615768,5232,1727301460.061578,598
1727301460.095535,5120,1727301460.0955362,578
1727301460.126716,5038,1727301460.1267169,552
1727301460.1605592,4955,1727301460.1605592,533
1727301460.196152,4877,1727301460.196152,513
1727301460.227655,4770,1727301460.227655,488
1727301460.261868,4686,1727301460.261869,468
1727301460.295937,4605,1727301460.295937,448
1727301460.3288162,4494,1727301460.328817,420
1727301460.362188,4411,1727301460.362189,400
1727301460.395941,4327,1727301460.395941,380
1727301460.429024,4217,1727301460.429024,354
1727301460.461802,4130,1727301460.461802,335
1727301460.496481,4045,1727301460.4964821,316
1727301460.527443,3924,1727301460.527443,291
1727301460.56159,3840,1727301460.5615911,272
1727301460.5968761,3753,1727301460.596877,252
1727301460.628722,3641,1727301460.628723,225
1727301460.660985,3563,1727301460.6609862,205
1727301460.696405,3482,1727301460.6964061,185
1727301460.7277188,3379,1727301460.72772,158
1727301460.7783418,3306,1727301460.778343,138
1727301460.8125381,3185,1727301460.8125389,105
1727301460.849725,3114,1727301460.849726,85
1727301460.8957682,3020,1727301460.8957682,59
1727301460.92706,2913,1727301460.92706,28
1727301460.9605582,2830,1727301460.9605582,8
1727301460.996088,2715,1727301460.996088,4085
1727301461.027549,2624,1727301461.027549,4059
1727301461.0605109,2532,1727301461.060512,4038
1727301461.095993,2412,1727301461.095994,4018
1727301461.126335,2322,1727301461.126336,3991
1727301461.1614451,2233,1727301461.1614451,3971
1727301461.1955001,2120,1727301461.195501,3952
1727301461.226887,2035,1727301461.226888,3926
1727301461.2606342,1951,1727301461.260635,3907
1727301461.296628,1848,1727301461.296629,3888
1727301461.327873,1768,1727301461.327873,3862
1727301461.361274,1685,1727301461.361275,3842
1727301461.395791,1579,1727301461.3957918,3822
1727301461.42703,1491,1727301461.427031,3796
1727301461.460732,1407,1727301461.460733,3776
1727301461.495328,1317,1727301461.495328,3756
1727301461.527074,1202,1727301461.527075,3736
1727301461.5601,1112,1727301461.560101,3708
1727301461.596045,1025,1727301461.596045,3689
1727301461.627369,904,1727301461.6273699,3664
1727301461.661376,812,1727301461.661377,3645
1727301461.695725,724,1727301461.6957262,3627
1727301461.728042,602,1727301461.728043,3608
1727301461.7613251,516,1727301461.761326,3582
1727301461.796109,433,1727301461.7961102,3562
1727301461.827542,325,1727301461.827542,3542
1727301461.8605509,243,1727301461.8605518,3515
1727301461.89621,156,1727301461.896211,3494
1727301461.9272199,50,1727301461.927221,3475
1727301461.9613361,16348,1727301461.961337,3449
1727301461.995596,16267,1727301461.9955971,3430
1727301462.0281868,16163,1727301462.0281868,3411
1727301462.061483,16084,1727301462.061484,3385
1727301462.096041,16008,1727301462.096042,3366
1727301462.126768,15903,1727301462.1267688,3347
1727301462.16162,15822,1727301462.161621,3328
1727301462.19564,15747,1727301462.195641,3303
1727301462.2277682,15670,1727301462.2277691,3283
1727301462.26059,15569,1727301462.26059,3256
1727301462.2950442,15487,1727301462.2950451,3236
1727301462.327061,15409,1727301462.3270621,3216
1727301462.360783,15326,1727301462.3607838,3197
1727301462.396037,15209,1727301462.3960378,3172
1727301462.428288,15119,1727301462.428289,3152
1727301462.46072,15029,1727301462.46072,3128
1727301462.496543,14913,1727301462.496544,3109
1727301462.52705,14817,1727301462.52705,3089
1727301462.560779,14726,1727301462.560779,3069
1727301462.596292,14609,1727301462.596292,3043
1727301462.626914,14518,1727301462.626915,3023
1727301462.6604679,14429,1727301462.660469,3003
1727301462.6963441,14321,1727301462.696345,2977
1727301462.727457,14233,1727301462.727457,2957
1727301462.760488,14138,1727301462.760489,2936
1727301462.797097,14060,1727301462.797097,2911
1727301462.8277419,13937,1727301462.827743,2892
1727301462.8600771,13856,1727301462.860078,2873
1727301462.896575,13769,1727301462.896575,2849
1727301462.9268548,13656,1727301462.9268548,2830
1727301462.961399,13571,1727301462.9614,2810
1727301462.9964879,13484,1727301462.996489,2784
1727301463.027309,13369,1727301463.0273101,2763
1727301463.060724,13283,1727301463.060725,2742
1727301463.09583,13201,1727301463.0958312,2716
1727301463.1272361,13087,1727301463.127237,2696
1727301463.160762,13002,1727301463.160762,2677
1727301463.195486,12919,1727301463.195487,2651
1727301463.2267652,12795,1727301463.226766,2632
1727301463.260447,12717,1727301463.260448,2612
1727301463.295891,12627,1727301463.295892,2586
1727301463.3270159,12516,1727301463.327017,2567
1727301463.3604102,12425,1727301463.360411,2547
1727301463.396416,12339,1727301463.396416,2520
1727301463.427635,12215,1727301463.427636,2500
1727301463.460861,12133,1727301463.460861,2480
1727301463.49613,12042,1727301463.4961312,2452
1727301463.526548,11924,1727301463.526549,2431
1727301463.560742,11837,1727301463.5607429,2412
1727301463.596213,11759,1727301463.596214,2393
1727301463.627142,11678,1727301463.627143,2368
1727301463.6612911,11568,1727301463.661292,2350
1727301463.696098,11490,1727301463.696099,2324
1727301463.726795,11417,1727301463.7267962,2304
1727301463.761446,11345,1727301463.761446,2284
1727301463.796449,11241,1727301463.7964501,2257
1727301463.82881,11161,1727301463.828811,2237
1727301463.861273,11056,1727301463.861274,2217
1727301463.896598,10973,1727301463.896598,2198
1727301463.927148,10889,1727301463.927149,2172
1727301463.960693,10805,1727301463.960694,2152
1727301463.996105,10691,1727301463.996106,2134
1727301464.027075,10605,1727301464.027076,2108
1727301464.06071,10522,1727301464.06071,2089
1727301464.095838,10414,1727301464.095839,2071
1727301464.1276522,10332,1727301464.1276531,2045
1727301464.160164,10248,1727301464.160165,2026
1727301464.197397,10164,1727301464.197398,2006
1727301464.2270331,10057,1727301464.2270331,1979
1727301464.260587,9976,1727301464.260588,1959
1727301464.2961102,9901,1727301464.296111,1938
1727301464.327549,9801,1727301464.327549,1913
1727301464.360897,9727,1727301464.360897,1893
1727301464.3958678,9649,1727301464.3958678,1875
1727301464.427149,9543,1727301464.42715,1849
1727301464.460597,9466,1727301464.460598,1830
1727301464.496073,9387,1727301464.496074,1811
1727301464.527814,9271,1727301464.5278149,1785
1727301464.5607731,9187,1727301464.5607738,1766
1727301464.595582,9097,1727301464.595583,1746
1727301464.626991,8980,1727301464.626991,1719
1727301464.661397,8890,1727301464.661398,1700
1727301464.696494,8800,1727301464.696495,1679
1727301464.728723,8689,1727301464.728724,1652
1727301464.762601,8609,1727301464.762602,1633
1727301464.796778,8533,1727301464.796779,1613
1727301464.827713,8432,1727301464.827714,1588
1727301464.860685,8362,1727301464.860685,1569
1727301464.895726,8296,1727301464.895726,1550
1727301464.9270458,8223,1727301464.927047,1522
1727301464.9605298,8133,1727301464.960531,1502
1727301464.996115,8068,1727301464.996116,1482
1727301465.02736,8002,1727301465.027361,1455
1727301465.061159,7908,1727301465.0611598,1435
1727301465.0955992,7840,1727301465.0955992,1416
1727301465.127254,7771,1727301465.127255,1390
1727301465.1611981,7696,1727301465.1611981,1370
1727301465.196136,7595,1727301465.196136,1350
1727301465.227412,7515,1727301465.227413,1324
1727301465.261225,7434,1727301465.261226,1305
1727301465.2967691,7315,1727301465.29677,1285
1727301465.3276842,7224,1727301465.327685,1259
1727301465.36129,7127,1727301465.361291,1239
1727301465.395849,7002,1727301465.39585,1219
1727301465.426799,6913,1727301465.426799,1192
1727301465.460951,6832,1727301465.460952,1172
1727301465.4960508,6722,1727301465.496052,1151
1727301465.52756,6648,1727301465.527561,1126
1727301465.560698,6580,1727301465.560699,1107
1727301465.595764,6502,1727301465.595764,1088
1727301465.6268191,6406,1727301465.6268191,1069
1727301465.6607249,6325,1727301465.660726,1043
